unit_number,true_rul,pred_rul,pred_std,lower_90,upper_90,prob_failure_20,prob_failure_50,alert_tier,residual,padded
1,44,51.61,6.42,41.04,62.18,0.0,0.401,NOMINAL,7.61,False
2,51,50.75,8.56,36.67,64.84,0.0002,0.4649,NOMINAL,-0.25,False
3,27,29.72,3.76,23.54,35.91,0.0049,1.0,WARNING,2.72,False
4,120,121.7,11.49,102.81,140.6,0.0,0.0,NOMINAL,1.7,False
5,101,85.05,10.07,68.48,101.61,0.0,0.0003,NOMINAL,-15.95,False
6,99,111.22,12.52,90.62,131.81,0.0,0.0,NOMINAL,12.22,False
7,71,78.91,10.11,62.28,95.55,0.0,0.0021,NOMINAL,7.91,False
8,55,60.32,6.43,49.74,70.89,0.0,0.0543,NOMINAL,5.32,False
9,55,51.47,8.71,37.14,65.8,0.0002,0.433,NOMINAL,-3.53,False
10,66,65.59,7.98,52.46,78.73,0.0,0.0254,NOMINAL,-0.41,False
11,77,83.13,11.22,64.67,101.59,0.0,0.0016,NOMINAL,6.13,False
12,115,110.93,12.52,90.34,131.52,0.0,0.0,NOMINAL,-4.07,False
13,115,111.3,12.52,90.7,131.89,0.0,0.0,NOMINAL,-3.7,False
14,31,29.64,4.55,22.16,37.12,0.017,1.0,WARNING,-1.36,False
15,108,108.51,11.54,89.52,127.5,0.0,0.0,NOMINAL,0.51,False
16,56,83.58,6.18,73.42,93.74,0.0,0.0,NOMINAL,27.58,False
17,125,124.37,6.94,112.96,135.78,0.0,0.0,NOMINAL,-0.63,False
18,125,123.59,6.45,112.97,134.2,0.0,0.0,NOMINAL,-1.41,False
19,85,99.0,11.49,80.1,117.89,0.0,0.0,NOMINAL,14.0,False
20,56,48.73,6.5,38.04,59.43,0.0,0.5772,MONITOR,-7.27,False
21,18,16.32,4.33,9.19,23.44,0.8022,1.0,WARNING,-1.68,False
22,119,119.49,9.4,104.02,134.95,0.0,0.0,NOMINAL,0.49,False
23,78,87.11,10.27,70.21,104.01,0.0,0.0002,NOMINAL,9.11,False
24,9,13.07,4.53,5.62,20.51,0.9372,1.0,CRITICAL,4.07,False
25,58,49.36,5.87,39.7,59.01,0.0,0.5435,MONITOR,-8.64,False
26,11,12.17,4.54,4.69,19.64,0.9576,1.0,CRITICAL,1.17,False
27,88,101.47,11.43,82.67,120.27,0.0,0.0,NOMINAL,13.47,False
28,125,121.79,7.88,108.83,134.76,0.0,0.0,NOMINAL,-3.21,False
29,124,114.32,11.1,96.05,132.58,0.0,0.0,NOMINAL,-9.68,False
30,89,82.65,9.89,66.38,98.92,0.0,0.0005,NOMINAL,-6.35,False
31,79,95.17,11.42,76.39,113.96,0.0,0.0,NOMINAL,16.17,False
32,55,49.83,6.26,39.54,60.12,0.0,0.5107,MONITOR,-5.17,False
33,71,83.85,10.35,66.82,100.88,0.0,0.0005,NOMINAL,12.85,False
34,65,75.85,11.13,57.55,94.15,0.0,0.0101,NOMINAL,10.85,False
35,87,100.31,11.43,81.51,119.12,0.0,0.0,NOMINAL,13.31,False
36,125,122.68,7.9,109.69,135.67,0.0,0.0,NOMINAL,-2.32,False
37,125,120.89,9.92,104.57,137.21,0.0,0.0,NOMINAL,-4.11,True
38,22,24.36,3.91,17.94,30.79,0.1319,1.0,WARNING,2.36,False
39,8,10.76,4.8,2.87,18.65,0.973,1.0,CRITICAL,2.76,False
40,41,39.35,5.66,30.04,48.67,0.0003,0.97,WARNING,-1.65,False
41,125,123.72,6.15,113.6,133.84,0.0,0.0,NOMINAL,-1.28,False
42,115,92.38,11.75,73.06,111.71,0.0,0.0002,NOMINAL,-22.62,False
43,125,123.72,6.25,113.44,134.0,0.0,0.0,NOMINAL,-1.28,False
44,69,53.26,10.11,36.64,69.88,0.0005,0.3734,NOMINAL,-15.74,False
45,111,120.84,10.87,102.96,138.72,0.0,0.0,NOMINAL,9.84,False
46,7,9.17,4.99,0.96,17.38,0.985,1.0,CRITICAL,2.17,False
47,125,116.87,10.13,100.21,133.53,0.0,0.0,NOMINAL,-8.13,False
48,55,56.28,6.18,46.12,66.44,0.0,0.1546,NOMINAL,1.28,False
49,125,124.21,5.82,114.65,133.78,0.0,0.0,NOMINAL,-0.79,False
50,11,15.89,4.3,8.83,22.96,0.8305,1.0,WARNING,4.89,False
51,78,81.67,10.5,64.4,98.94,0.0,0.0013,NOMINAL,3.67,False
52,120,81.25,10.91,63.3,99.2,0.0,0.0021,NOMINAL,-38.75,True
53,87,83.69,10.85,65.83,101.54,0.0,0.001,NOMINAL,-3.31,False
54,87,123.67,11.1,105.41,141.93,0.0,0.0,NOMINAL,36.67,True
55,55,52.1,6.33,41.69,62.52,0.0,0.37,NOMINAL,-2.9,False
56,93,95.53,11.43,76.73,114.33,0.0,0.0,NOMINAL,2.53,False
57,88,75.44,10.18,58.69,92.2,0.0,0.0062,NOMINAL,-12.56,False
58,40,47.92,5.84,38.32,57.52,0.0,0.6392,MONITOR,7.92,False
59,49,43.81,4.37,36.63,50.99,0.0,0.9218,WARNING,-5.19,False
60,125,116.12,12.52,95.52,136.71,0.0,0.0,NOMINAL,-8.88,False
61,125,124.07,5.76,114.59,133.55,0.0,0.0,NOMINAL,-0.93,False
62,58,55.59,6.12,45.53,65.66,0.0,0.1803,NOMINAL,-2.41,False
63,117,124.47,2.77,119.92,129.02,0.0,0.0,NOMINAL,7.47,False
64,28,26.04,4.04,19.4,32.69,0.0673,1.0,WARNING,-1.96,False
65,115,124.07,5.68,114.74,133.41,0.0,0.0,NOMINAL,9.07,False
66,87,97.89,12.22,77.8,117.98,0.0,0.0,NOMINAL,10.89,False
67,92,99.54,11.38,80.82,118.26,0.0,0.0,NOMINAL,7.54,False
68,103,117.99,8.19,104.52,131.47,0.0,0.0,NOMINAL,14.99,False
69,100,123.97,6.25,113.7,134.25,0.0,0.0,NOMINAL,23.97,False
70,63,84.59,11.23,66.13,103.06,0.0,0.001,NOMINAL,21.59,False
71,35,36.85,4.36,29.68,44.02,0.0001,0.9987,WARNING,1.85,False
72,45,47.64,5.15,39.17,56.1,0.0,0.677,MONITOR,2.64,False
73,99,106.49,12.52,85.89,127.08,0.0,0.0,NOMINAL,7.49,False
74,117,123.52,5.76,114.04,133.0,0.0,0.0,NOMINAL,6.52,False
75,45,37.82,5.35,29.02,46.62,0.0004,0.9886,WARNING,-7.18,False
76,27,29.67,4.08,22.95,36.39,0.009,1.0,WARNING,2.67,False
77,86,82.96,9.25,67.74,98.17,0.0,0.0002,NOMINAL,-3.04,False
78,20,21.56,4.0,14.98,28.15,0.348,1.0,WARNING,1.56,False
79,18,16.75,4.23,9.79,23.7,0.7792,1.0,WARNING,-1.25,False
80,125,124.47,5.39,115.6,133.34,0.0,0.0,NOMINAL,-0.53,False
81,15,15.07,4.42,7.8,22.35,0.8673,1.0,WARNING,0.07,False
82,6,4.81,5.19,-3.73,13.34,0.9983,1.0,CRITICAL,-1.19,False
83,125,119.98,12.35,99.67,140.3,0.0,0.0,NOMINAL,-5.02,False
84,104,89.81,11.49,70.91,108.71,0.0,0.0003,NOMINAL,-14.19,False
85,56,64.99,7.73,52.28,77.7,0.0,0.0262,NOMINAL,8.99,False
86,25,23.64,3.92,17.2,30.09,0.1764,1.0,WARNING,-1.36,False
87,68,69.83,7.92,56.8,82.86,0.0,0.0061,NOMINAL,1.83,False
88,125,107.66,11.91,88.06,127.25,0.0,0.0,NOMINAL,-17.34,True
89,41,51.31,6.02,41.41,61.21,0.0,0.4138,NOMINAL,10.31,False
90,51,48.26,6.73,37.2,59.33,0.0,0.602,MONITOR,-2.74,False
91,81,112.61,12.52,92.02,133.21,0.0,0.0,NOMINAL,31.61,False
92,14,14.35,4.46,7.02,21.68,0.8976,1.0,WARNING,0.35,False
93,67,62.73,7.95,49.65,75.81,0.0,0.0547,NOMINAL,-4.27,False
94,10,6.29,5.1,-2.1,14.67,0.9964,1.0,CRITICAL,-3.71,False
95,125,102.04,11.43,83.24,120.84,0.0,0.0,NOMINAL,-22.96,False
96,113,104.59,12.25,84.44,124.75,0.0,0.0,NOMINAL,-8.41,False
97,123,123.97,6.25,113.7,134.25,0.0,0.0,NOMINAL,0.97,False
98,17,15.63,4.35,8.46,22.79,0.8425,1.0,WARNING,-1.37,False
99,8,9.88,4.88,1.85,17.91,0.9809,1.0,CRITICAL,1.88,False
100,28,23.15,4.12,16.37,29.93,0.2223,1.0,WARNING,-4.85,False
