unit_number,true_rul,pred_rul,pred_std,lower_90,upper_90,prob_failure_20,prob_failure_50,alert_tier,residual,padded
1,18,21.66,5.57,12.49,30.83,0.383,1.0,WARNING,3.66,False
2,79,115.48,10.58,98.07,132.89,0.0,0.0,NOMINAL,36.48,False
3,106,113.41,14.7,89.22,137.6,0.0,0.0,NOMINAL,7.41,False
4,110,95.06,17.04,67.03,123.09,0.0,0.0041,NOMINAL,-14.94,False
5,15,12.33,3.6,6.41,18.25,0.9834,1.0,CRITICAL,-2.67,False
6,125,117.56,10.72,99.94,135.19,0.0,0.0,NOMINAL,-7.44,False
7,6,6.47,3.39,0.89,12.05,1.0,1.0,CRITICAL,0.47,False
8,90,71.09,12.44,50.62,91.55,0.0,0.045,NOMINAL,-18.91,False
9,11,11.18,2.96,6.31,16.05,0.9985,1.0,CRITICAL,0.18,False
10,79,94.66,16.98,66.74,122.58,0.0,0.0043,NOMINAL,15.66,False
11,6,8.49,3.26,3.14,13.85,0.9998,1.0,CRITICAL,2.49,False
12,73,113.79,13.09,92.27,135.31,0.0,0.0,NOMINAL,40.79,False
13,30,23.36,3.95,16.86,29.86,0.1978,1.0,WARNING,-6.64,False
14,11,12.79,4.32,5.69,19.9,0.9524,1.0,CRITICAL,1.79,False
15,37,33.89,5.73,24.46,43.32,0.0077,0.9975,WARNING,-3.11,False
16,67,75.67,15.69,49.86,101.48,0.0002,0.051,NOMINAL,8.67,False
17,68,81.16,13.89,58.32,104.01,0.0,0.0124,NOMINAL,13.16,False
18,99,121.51,6.72,110.46,132.57,0.0,0.0,NOMINAL,22.51,True
19,22,22.83,3.8,16.58,29.08,0.2285,1.0,WARNING,0.83,False
20,54,54.05,10.98,35.99,72.12,0.001,0.3561,NOMINAL,0.05,False
21,97,105.71,16.59,78.42,132.99,0.0,0.0004,NOMINAL,8.71,False
22,10,8.55,3.36,3.03,14.07,0.9997,1.0,CRITICAL,-1.45,False
23,125,124.4,6.91,113.03,135.76,0.0,0.0,NOMINAL,-0.6,False
24,77,81.98,12.61,61.24,102.72,0.0,0.0056,NOMINAL,4.98,False
25,88,83.58,13.41,61.53,105.63,0.0,0.0061,NOMINAL,-4.42,False
26,125,118.21,11.67,99.01,137.4,0.0,0.0,NOMINAL,-6.79,False
27,125,111.91,14.95,87.31,136.5,0.0,0.0,NOMINAL,-13.09,False
28,125,123.95,5.29,115.26,132.65,0.0,0.0,NOMINAL,-1.05,True
29,83,96.65,16.81,69.0,124.3,0.0,0.0028,NOMINAL,13.65,False
30,78,55.32,11.38,36.6,74.04,0.001,0.3202,NOMINAL,-22.68,False
31,75,91.16,16.81,63.51,118.81,0.0,0.0072,NOMINAL,16.16,False
32,11,10.68,3.16,5.48,15.88,0.9984,1.0,CRITICAL,-0.32,False
33,53,89.83,15.33,64.62,115.04,0.0,0.0047,NOMINAL,36.83,False
34,125,122.97,7.73,110.25,135.69,0.0,0.0,NOMINAL,-2.03,False
35,63,98.93,17.04,70.9,126.96,0.0,0.002,NOMINAL,35.93,False
36,100,83.46,16.12,56.95,109.98,0.0,0.0189,NOMINAL,-16.54,False
37,125,121.03,7.89,108.04,134.01,0.0,0.0,NOMINAL,-3.97,False
38,55,52.85,11.25,34.34,71.36,0.0018,0.4,NOMINAL,-2.15,False
39,48,48.79,11.36,30.1,67.48,0.0056,0.5423,MONITOR,0.79,False
40,37,40.41,6.69,29.4,51.41,0.0011,0.9243,WARNING,3.41,False
41,44,43.55,7.68,30.92,56.18,0.0011,0.7994,WARNING,-0.45,False
42,27,27.41,5.43,18.47,36.35,0.0865,1.0,WARNING,0.41,False
43,18,17.18,3.11,12.06,22.3,0.8172,1.0,WARNING,-0.82,False
44,6,11.23,3.01,6.28,16.19,0.9982,1.0,CRITICAL,5.23,False
45,15,17.94,3.82,11.66,24.23,0.7048,1.0,WARNING,2.94,False
46,112,121.97,10.21,105.18,138.77,0.0,0.0,NOMINAL,9.97,False
47,125,114.07,15.51,88.55,139.59,0.0,0.0,NOMINAL,-10.93,False
48,13,16.01,3.09,10.93,21.09,0.9018,1.0,CRITICAL,3.01,False
