unit_number,true_rul,pred_rul,pred_std,lower_90,upper_90,prob_failure_20,prob_failure_50,alert_tier,residual,padded
1,112,125.23,2.54,121.05,129.41,0.0,0.0,NOMINAL,13.23,True
2,98,119.3,13.64,96.87,141.72,0.0,0.0,NOMINAL,21.3,True
3,69,62.83,6.61,51.96,73.71,0.0,0.0261,NOMINAL,-6.17,False
4,82,94.79,11.32,76.17,113.41,0.0,0.0,NOMINAL,12.79,False
5,91,105.61,11.67,86.42,124.8,0.0,0.0,NOMINAL,14.61,False
6,93,119.38,13.22,97.62,141.13,0.0,0.0,NOMINAL,26.38,False
7,91,109.73,12.32,89.46,129.99,0.0,0.0,NOMINAL,18.73,False
8,95,94.99,11.3,76.41,113.57,0.0,0.0,NOMINAL,-0.01,False
9,111,121.07,12.52,100.47,141.67,0.0,0.0,NOMINAL,10.07,False
10,96,91.68,10.08,75.11,108.26,0.0,0.0,NOMINAL,-4.32,False
11,97,118.53,13.72,95.96,141.1,0.0,0.0,NOMINAL,21.53,False
12,124,111.67,13.09,90.14,133.19,0.0,0.0,NOMINAL,-12.33,False
13,95,97.26,11.72,77.99,116.54,0.0,0.0,NOMINAL,2.26,False
14,107,121.49,8.67,107.23,135.76,0.0,0.0,NOMINAL,14.49,True
15,83,83.03,10.61,65.57,100.49,0.0,0.0009,NOMINAL,0.03,False
16,84,79.44,9.71,63.48,95.41,0.0,0.0012,NOMINAL,-4.56,False
17,50,52.95,5.9,43.24,62.66,0.0,0.3088,NOMINAL,2.95,False
18,28,33.73,3.91,27.29,40.16,0.0002,1.0,WARNING,5.73,False
19,87,79.1,9.71,63.14,95.07,0.0,0.0014,NOMINAL,-7.9,False
20,16,14.15,2.47,10.09,18.2,0.9912,1.0,CRITICAL,-1.85,False
21,57,56.94,6.49,46.27,67.61,0.0,0.1423,NOMINAL,-0.06,False
22,111,123.26,3.19,118.01,128.51,0.0,0.0,NOMINAL,12.26,True
23,113,120.21,11.86,100.71,139.72,0.0,0.0,NOMINAL,7.21,False
24,20,20.68,2.35,16.81,24.55,0.3869,1.0,WARNING,0.68,False
25,125,123.85,2.77,119.29,128.41,0.0,0.0,NOMINAL,-1.15,True
26,119,119.38,13.32,97.46,141.3,0.0,0.0,NOMINAL,0.38,False
27,66,74.58,8.9,59.93,89.22,0.0,0.0029,NOMINAL,8.58,False
28,97,99.77,11.38,81.06,118.49,0.0,0.0,NOMINAL,2.77,False
29,90,92.03,10.08,75.45,108.6,0.0,0.0,NOMINAL,2.03,False
30,115,83.8,10.08,67.23,100.38,0.0,0.0004,NOMINAL,-31.2,False
31,8,9.31,2.32,5.5,13.12,1.0,1.0,CRITICAL,1.31,False
32,48,43.77,4.66,36.11,51.43,0.0,0.9095,WARNING,-4.23,False
33,106,123.91,2.99,119.0,128.83,0.0,0.0,NOMINAL,17.91,True
34,7,5.21,2.52,1.07,9.35,1.0,1.0,CRITICAL,-1.79,False
35,11,12.2,2.86,7.5,16.9,0.9968,1.0,CRITICAL,1.2,False
36,19,24.04,3.89,17.65,30.44,0.1493,1.0,WARNING,5.04,False
37,21,21.95,2.54,17.76,26.13,0.2219,1.0,WARNING,0.95,False
38,50,55.02,5.87,45.36,64.67,0.0,0.1963,NOMINAL,5.02,False
39,125,122.3,2.86,117.6,127.0,0.0,0.0,NOMINAL,-2.7,True
40,28,26.69,4.08,19.97,33.41,0.0507,1.0,WARNING,-1.31,False
41,18,20.92,2.44,16.9,24.94,0.3534,1.0,WARNING,2.92,False
42,10,10.43,2.37,6.53,14.32,1.0,1.0,CRITICAL,0.43,False
43,59,64.13,6.67,53.17,75.1,0.0,0.017,NOMINAL,5.13,False
44,109,123.36,2.84,118.69,128.03,0.0,0.0,NOMINAL,14.36,False
45,114,113.78,13.67,91.29,136.27,0.0,0.0,NOMINAL,-0.22,False
46,47,40.25,4.84,32.28,48.21,0.0,0.978,WARNING,-6.75,False
47,125,123.87,5.02,115.61,132.13,0.0,0.0,NOMINAL,-1.13,False
48,92,105.6,11.73,86.3,124.9,0.0,0.0,NOMINAL,13.6,False
49,21,23.52,3.74,17.37,29.66,0.1733,1.0,WARNING,2.52,False
50,79,68.15,8.9,53.51,82.8,0.0,0.0207,NOMINAL,-10.85,False
51,114,102.83,11.72,83.55,122.1,0.0,0.0,NOMINAL,-11.17,False
